INDEX,y_val,y_pred
5139,0.0,0.7015230377188145
176356,0.0,0.40194823433038007
18889,1.0,0.9565735585578299
150353,0.0,0.054096985989813884
41407,0.0,0.250584750064099
133383,0.0,0.14016354279603502
82024,0.0,0.06570509619330973
192491,0.0,0.2867077371337918
86658,0.0,0.3498297508067666
164615,0.0,0.37745732017820044
112350,0.0,0.690689944908259
109232,0.0,0.16797381525220068
44098,0.0,0.29599882318956944
131129,0.0,0.1842005654349702
71981,0.0,0.07878996400465937
80035,0.0,0.800530948489709
164253,0.0,0.3471102279538894
56947,0.0,0.32667583125809174
207061,0.0,0.07584254710448614
27147,0.0,0.11199601193866499
16702,0.0,0.08303346520474675
38518,0.0,0.25715682623891895
37920,0.0,0.12760719916418958
46020,0.0,0.9800580194576264
165161,0.0,0.06645930322203741
30927,0.0,0.47571199598842107
152533,0.0,0.4853910808340315
23502,0.0,0.4436432603706032
54070,0.0,0.14268399953452207
71735,0.0,0.5252180700365885
167286,0.0,0.04992853411090826
111354,0.0,0.1967510821332016
184678,0.0,0.4688148649392148
127509,0.0,0.6199139732696411
101714,0.0,0.7218826661027226
78759,0.0,0.6088347450016327
3468,0.0,0.23739433649284952
177945,0.0,0.8066829727545468
167935,0.0,0.23709229752533995
86507,0.0,0.6736552635623105
159806,0.0,0.020892478785553965
93925,0.0,0.26955598761977545
202568,0.0,0.16066804455459005
186643,0.0,0.23715484726916877
8462,0.0,0.7658574753289475
84887,0.0,0.3462942153961947
81719,0.0,0.2147246600603343
139504,0.0,0.7663350057389157
124474,0.0,0.2429798469194486
59649,0.0,0.6581531506407242
98004,0.0,0.18001479794011474
11421,0.0,0.6574548383453509
103761,0.0,0.2732338385683672
48928,0.0,0.2532228051645199
28827,0.0,0.5381608124360846
129028,0.0,0.5352495951171876
112274,0.0,0.5193834922810571
54824,0.0,0.08169271561459307
119187,0.0,0.037736368671637176
197772,0.0,0.103844950854295
61322,0.0,0.17895979926775157
162288,0.0,0.11748807510369148
19760,0.0,0.24693039080869392
4334,0.0,0.30170188160845096
108185,0.0,0.4022556736934111
81737,0.0,0.18390010130495546
108521,0.0,0.8663642116603109
112169,0.0,0.21670434051048099
131649,0.0,0.7834107939322972
125129,0.0,0.7522102318589541
196411,0.0,0.15889908390671983
81166,0.0,0.2666560421989451
128839,0.0,0.05323055912699394
143670,0.0,0.3528291108740476
63456,0.0,0.15800436049893077
201266,0.0,0.48507213066671423
106264,0.0,0.195652083873143
117624,0.0,0.4408973249286198
38003,0.0,0.19951980480715523
207355,0.0,0.11092592349706322
122939,0.0,0.42348405055955524
80886,0.0,0.18414769987453491
22181,0.0,0.30942613827388143
77244,0.0,0.6286452230252275
124776,0.0,0.16407625961224728
152428,0.0,0.2911616093037424
139341,0.0,0.49465316288499395
74531,1.0,0.7958334103913036
100764,1.0,0.5978869314869428
114829,0.0,0.3485370182748444
186283,0.0,0.11632706484515123
94929,0.0,0.41369398203968866
105659,0.0,0.8126740593999535
112673,0.0,0.11071227965846087
156799,0.0,0.12047567351255645
198310,0.0,0.08435790691715903
96188,0.0,0.2019271290941879
125420,0.0,0.1399003170644104
202995,0.0,0.23904534383262568
3206,0.0,0.22560790010113488
135999,0.0,0.11096662622929175
52789,0.0,0.1313128876434808
40535,0.0,0.46300405172668746
102484,0.0,0.2089143656965637
144204,0.0,0.1043034036266527
72155,0.0,0.4719265944740983
155250,0.0,0.20865153617739793
48731,0.0,0.6091071209495086
112931,0.0,0.1485808470060937
25214,0.0,0.2221342116419678
62474,0.0,0.5697046194458654
67515,0.0,0.2623381445475956
173172,0.0,0.46628157952673355
138392,0.0,0.031823143252190336
114609,0.0,0.5524569308918851
43523,0.0,0.33510711482707695
87255,0.0,0.6362015039149779
142800,0.0,0.8172053286946931
41293,0.0,0.14500257363730823
9495,0.0,0.4030083703783864
168200,0.0,0.12969063788387503
151410,0.0,0.6659945146097344
25217,0.0,0.3662869632083428
61005,0.0,0.36602566854833085
120356,0.0,0.11546875030250875
23141,0.0,0.45050783032766895
38665,1.0,0.9546497269509193
63263,0.0,0.19989046255377574
205783,0.0,0.5240320822274767
8251,0.0,0.09903894834654754
34959,0.0,0.16459669700700078
34545,0.0,0.2941160689951734
145774,0.0,0.10464005957688678
87878,0.0,0.4017612938730964
201668,0.0,0.3610446705491143
160639,0.0,0.15454883323008495
202941,0.0,0.707639090979429
6753,0.0,0.48741041031271426
145120,0.0,0.38887136048511817
196017,0.0,0.1714499872641594
22101,0.0,0.229725463248124
30414,0.0,0.6058659603689787
122753,0.0,0.0416874504558821
41190,0.0,0.7454945303459505
10750,0.0,0.2723847121770017
141712,0.0,0.08188225685600682
144521,0.0,0.9028711200012925
121045,0.0,0.20867561501925866
207612,0.0,0.4857532462491176
152496,0.0,0.6358501550559155
99814,0.0,0.3572096964028555
22861,0.0,0.5088413307632562
58120,0.0,0.41737120708925146
67317,0.0,0.13358507319381577
147276,0.0,0.4730995237590178
167626,0.0,0.15595317572231968
166822,0.0,0.7824027801067588
10884,0.0,0.16712111138591895
109930,0.0,0.3713797820009876
195775,0.0,0.937695940090597
197420,0.0,0.16696335054937048
48628,0.0,0.763297057289786
133394,0.0,0.20321350389326806
20910,0.0,0.4690560899924093
175793,0.0,0.2795012279406979
64300,0.0,0.2174745791277993
25993,0.0,0.730985755078337
3943,0.0,0.3327073961064
12897,0.0,0.15377850499198897
190735,0.0,0.46467316527581937
164431,0.0,0.21433339872150653
166609,0.0,0.5974343183086676
183436,0.0,0.39914741793674774
2975,0.0,0.10757026409140232
48134,0.0,0.3031512058614782
4352,0.0,0.53037147004392
12433,0.0,0.33219297056501496
165973,0.0,0.0804017784212965
45185,0.0,0.04670245582032313
71146,0.0,0.3176896926223556
66660,0.0,0.5640101778451136
196983,0.0,0.23873474707907635
100912,0.0,0.4590402656607419
43392,0.0,0.13512315289436055
177001,0.0,0.12562553326776288
54895,0.0,0.5268610075967534
77487,0.0,0.06482481580863371
52221,0.0,0.2685352856456681
69426,0.0,0.40595056939300067
106655,0.0,0.024592911777769233
185014,0.0,0.6728289587014359
57870,0.0,0.08924889026950421
108432,0.0,0.18177235111717105
136611,0.0,0.4316670419400848
28665,0.0,0.4259011488994685
48182,0.0,0.3922337636863037
148642,0.0,0.5259456530833316
38989,0.0,0.08065409009864988
158661,0.0,0.6994809404304818
176407,0.0,0.4112227627341664
14651,0.0,0.5322775245925926
172216,0.0,0.21791936425129682
174498,0.0,0.178698150692451
135531,0.0,0.2805815502058446
87169,0.0,0.4645567485633379
167588,1.0,0.7164166543290407
11739,0.0,0.29412427701821575
172915,0.0,0.32803841551859964
147948,0.0,0.1389859409906575
62672,0.0,0.11095534157598312
196249,0.0,0.2242924040332685
64326,0.0,0.6567007735523355
57616,0.0,0.10534924235897725
194474,0.0,0.17724957047671916
159201,0.0,0.6080474433730513
187127,0.0,0.005712873813761342
191015,1.0,0.6533732723429555
756,0.0,0.22958037018159722
10030,0.0,0.3284395106235186
61371,0.0,0.11303751395844165
176259,0.0,0.6683847394770671
146015,0.0,0.46756244702428207
164063,0.0,0.3693953540580461
159311,0.0,0.6119172161664455
120627,0.0,0.20015344555036538
21382,0.0,0.8341612144133539
186965,0.0,0.20078906272328334
55948,0.0,0.8780845761731493
189638,0.0,0.1673676799377722
68060,0.0,0.31832974740304215
128635,0.0,0.5568700806928749
171740,0.0,0.37500093317478356
31264,0.0,0.19608722576277046
138850,0.0,0.5362712251939121
86386,0.0,0.24497815433622094
58912,0.0,0.4309044118536828
428,0.0,0.47688253944136205
65583,0.0,0.25316306869957295
105424,0.0,0.1388244308130084
170507,0.0,0.5290370985381606
129716,0.0,0.34785074776891084
57821,0.0,0.5738169105804897
154602,0.0,0.7162308756567214
159720,0.0,0.3695547351337355
12416,0.0,0.049740044398415444
184784,0.0,0.40980803348313843
190051,0.0,0.27850357617339283
25960,0.0,0.18085807242956484
94773,0.0,0.52660721847886
118627,0.0,0.11360980156516726
181915,0.0,0.7087932241858654
154653,0.0,0.7906053678193883
143770,0.0,0.25719562850244554
137353,0.0,0.518727145835907
141163,0.0,0.09406439701484369
29070,0.0,0.4855597652434838
118909,0.0,0.3908071830943217
82394,0.0,0.23634123067005688
88520,0.0,0.11715928819783744
73692,0.0,0.28104441345079717
81150,0.0,0.22511941519100678
130148,0.0,0.33603566370422416
24496,0.0,0.2066724454544981
128597,0.0,0.11657506159845038
76939,0.0,0.383361287657927
119696,0.0,0.10408076541623376
67390,0.0,0.41390397008096064
173293,0.0,0.8045155595895057
152730,0.0,0.18449289696363314
60900,0.0,0.34872037887060947
62018,0.0,0.39685880474091495
128038,0.0,0.16538983203388646
133353,0.0,0.2732088014902478
60186,0.0,0.09269514487380232
4412,0.0,0.06839347370645472
41533,0.0,0.1646635901436127
126527,0.0,0.3556412443421146
103469,0.0,0.14770700180900792
86921,0.0,0.7248700360738192
181051,0.0,0.12063320218278192
129454,1.0,0.5637006904086651
135018,0.0,0.1649280660371294
74757,0.0,0.5893490100869501
125924,0.0,0.5183956767116896
118338,0.0,0.2362917021542595
414,0.0,0.060767156385006266
167958,0.0,0.023530281113541208
126575,0.0,0.4713349036592103
100248,0.0,0.4397948066728563
132868,0.0,0.06489236580634251
71428,0.0,0.11504099646970214
113391,0.0,0.08657680542536687
15105,0.0,0.43145240176872074
178697,0.0,0.620619345058698
121104,0.0,0.10911615190028487
112743,0.0,0.17272617860670117
144702,0.0,0.366024966015495
161623,0.0,0.3627730294748831
112476,0.0,0.2550868022664036
70649,0.0,0.3820552402433892
18718,0.0,0.9134094768905837
113083,0.0,0.6496903742471074
154205,0.0,0.38208216375425524
104621,0.0,0.2628357996447364
205356,0.0,0.8674483579690611
143509,0.0,0.01483960776972848
65174,0.0,0.28436687461119436
71378,0.0,0.0710675957377866
106058,0.0,0.5663686749407502
76567,1.0,0.9869691883764946
81814,0.0,0.43944982913541725
3858,1.0,0.9021108715601235
191477,0.0,0.2839552171122789
128861,0.0,0.25141986566380603
25057,0.0,0.63583124033541
162628,0.0,0.17831802385934092
140264,0.0,0.752258097513406
111129,0.0,0.5316258272795544
14163,0.0,0.41262161889724785
144388,0.0,0.16814364432653764
89786,0.0,0.24194932288965212
48379,0.0,0.11916758397835411
43066,0.0,0.3175935453118744
16255,0.0,0.3543765188429634
47027,0.0,0.3445022747595735
174454,0.0,0.37085417009997684
199370,0.0,0.33837911217118544
157636,0.0,0.17533763720831508
16099,0.0,0.6593066332590476
27494,0.0,0.5718964901048926
70059,0.0,0.18644298592238306
125566,0.0,0.4899391908431377
183935,0.0,0.3258359960723045
75578,0.0,0.4132282052235468
86181,0.0,0.7053561704041306
51010,0.0,0.21507032890933941
189473,0.0,0.620080707069378
185148,0.0,0.25724632401264347
118157,0.0,0.11434526978696814
138548,0.0,0.6449205949547783
91402,0.0,0.5500132584214508
174123,0.0,0.13939507897005174
195196,0.0,0.17746441674699476
155475,0.0,0.15787170848236168
20924,0.0,0.31465363440465827
179441,0.0,0.7922515997680981
91835,0.0,0.48265942082845625
156047,0.0,0.3481597325583461
191211,0.0,0.5987845972282053
105465,0.0,0.6700028252435584
205002,0.0,0.13315987100842808
108239,0.0,0.05335869627679173
88804,1.0,0.9638932938035265
186082,0.0,0.4658938314363752
144501,0.0,0.47973301271387636
48414,0.0,0.11304126695661061
65802,0.0,0.2291605795239773
116271,0.0,0.43190994079599593
175905,0.0,0.3179633780471939
99983,0.0,0.26602194113521294
23139,0.0,0.33069639819627766
200131,0.0,0.13995213206691423
104565,0.0,0.304785661787343
27249,0.0,0.1676380054892134
17868,0.0,0.6558356966440065
1258,0.0,0.14110275427350819
203359,0.0,0.44138045534578974
80360,0.0,0.10694943805113298
115633,0.0,0.05841470927566281
173088,0.0,0.43715551585349466
51175,0.0,0.5920581562698033
2486,0.0,0.08887829066345507
18362,0.0,0.262881111011419
82912,0.0,0.1424103288030938
148698,0.0,0.14903148680136225
107186,0.0,0.04965049643242588
160074,0.0,0.27887676143681356
187557,0.0,0.5428262536814938
128036,0.0,0.6474896921669437
56344,0.0,0.14137279429361407
11060,0.0,0.3710825276967875
157826,0.0,0.24809571723831172
148348,0.0,0.33471948259406054
171491,0.0,0.4485912144200576
4009,0.0,0.1709187459058867
69557,0.0,0.3848398283107829
46392,0.0,0.14735953513968755
68044,0.0,0.07282868060088897
36789,0.0,0.7573230168027197
162331,0.0,0.46282924984899076
154145,0.0,0.1872255020707246
40342,0.0,0.27913627784861533
113296,0.0,0.3095517408891304
200258,0.0,0.5188700156797518
127456,0.0,0.09219153822757933
132318,0.0,0.36590365820841536
32975,0.0,0.7423116914654616
7063,0.0,0.02940306094496983
206651,0.0,0.3211740197793964
43809,0.0,0.59709818540702
180458,0.0,0.3794990869927927
145263,0.0,0.42812760784028625
100974,0.0,0.038907183290698664
19883,0.0,0.651229038706267
162169,0.0,0.9327570821751252
151288,1.0,0.35774601161455777
14065,0.0,0.5229898640060621
117339,0.0,0.3614182355917048
138015,0.0,0.1907904423606126
184891,0.0,0.07679351786820092
13041,0.0,0.6675133195256397
192,0.0,0.13895301628324358
191502,0.0,0.14647987508144897
180638,0.0,0.13895236366861774
94719,0.0,0.8046958967558749
157097,0.0,0.28488333532581805
12499,0.0,0.7236567795834946
38815,0.0,0.3957125057228972
67548,0.0,0.7081161996148291
27080,0.0,0.14067127586820932
99943,0.0,0.31117693353710746
190782,0.0,0.6585311603888793
172827,0.0,0.5440610942914397
27967,0.0,0.19339040085922782
47597,0.0,0.27901685486371447
148376,0.0,0.054839283402441784
167391,0.0,0.4033653859178519
130971,0.0,0.08534027140381524
65678,0.0,0.19643073222616614
124307,0.0,0.40111737307922096
120753,0.0,0.5388657986162035
77074,0.0,0.08641950636128046
66439,0.0,0.16122059753783421
106686,0.0,0.6305966808206726
83295,0.0,0.02694416271429814
50924,0.0,0.4155196346974659
189359,0.0,0.20005855890309202
178576,0.0,0.22469765624190288
179237,0.0,0.5620977878649303
21426,0.0,0.11161007337810311
139229,0.0,0.3458900527202056
193348,0.0,0.1414203196256213
22599,0.0,0.5632806126105245
141343,0.0,0.25738242139035217
142770,0.0,0.5741937500778761
8646,0.0,0.156358173067739
144036,0.0,0.3072096830311324
30016,0.0,0.40551561466708197
110365,0.0,0.2913848262811668
189698,0.0,0.46918865131258347
155690,0.0,0.12711984379810676
169693,0.0,0.5951159298600154
203480,0.0,0.42652853592089485
17678,0.0,0.5240213562497938
86082,0.0,0.4338172913026995
190338,0.0,0.20280646272767403
141931,0.0,0.22626543086949927
116538,0.0,0.15094087264802575
93140,0.0,0.1349615845599313
33309,0.0,0.047677885754118736
112830,0.0,0.33865990624993
98652,1.0,0.8686206991829362
172528,0.0,0.2755596229195149
9912,0.0,0.3894863929555904
189432,0.0,0.6960670423449418
154397,0.0,0.846697135665973
31265,0.0,0.7153776637044933
185726,0.0,0.1765594997471094
31572,0.0,0.6273494154900737
6592,0.0,0.09792069363571185
20536,0.0,0.309576634941373
20511,0.0,0.295620083898412
33161,0.0,0.07964332132904807
158386,0.0,0.07835974070022667
95564,0.0,0.5083078564566313
136061,0.0,0.17933180613224478
95444,0.0,0.3441391686732689
113287,0.0,0.4031604602946342
166497,0.0,0.01615092453868491
122386,0.0,0.35550050419065815
165915,0.0,0.15862672799408237
116131,0.0,0.28550028967617036
64618,0.0,0.5024127653886403
63763,0.0,0.2820543471093427
39258,0.0,0.35912030379406495
566,0.0,0.39966204464928295
192349,0.0,0.16166904187771994
1006,0.0,0.19504254637481833
76414,0.0,0.5409177717388313
126900,0.0,0.4631426236573361
117378,0.0,0.4512647340784372
9327,0.0,0.4129973828201444
139259,0.0,0.6827741061577575
21343,0.0,0.1507079746572964
136471,0.0,0.6233263637139734
190749,0.0,0.3462618550721527
1972,0.0,0.3955546674783827
75813,0.0,0.149923076103393
37946,0.0,0.37099119296185
136523,1.0,0.4379953626523501
59185,0.0,0.12295099960121589
184419,0.0,0.23468325836866658
43666,0.0,0.3250936371280789
141321,0.0,0.4097580560025955
150206,0.0,0.3537319981579156
114882,0.0,0.20146630214133487
57503,0.0,0.33296777620493806
77848,0.0,0.1312225560444869
173904,0.0,0.9015243736274796
163603,0.0,0.5736574149810253
174967,0.0,0.20264098419000878
72254,0.0,0.09903200800318476
42857,0.0,0.38570744326452755
181407,0.0,0.21529339284423782
182899,0.0,0.17445667713348298
93351,0.0,0.4350155801041534
152670,0.0,0.019686415951611844
57761,0.0,0.21319903635947227
76692,0.0,0.37198345806680383
8873,0.0,0.49631409466626614
1990,0.0,0.3472063655098559
123073,0.0,0.22999150235644467
152364,0.0,0.4121571368996955
169730,0.0,0.6113524762814071
23244,0.0,0.06586335442703044
132596,0.0,0.6590751779434948
70368,0.0,0.7128403941060522
158811,0.0,0.7141798327512277
47685,0.0,0.11759363838586778
170640,0.0,0.2189918224124577
164209,0.0,0.2649643369251377
13449,0.0,0.17128071477102239
196319,0.0,0.49106056283649946
126531,0.0,0.06179455976881949
135571,0.0,0.10553163031970468
37804,0.0,0.10966892670833765
171827,1.0,0.7100620694985849
98848,0.0,0.7962357120098574
7184,0.0,0.04868950512251251
14383,1.0,0.7245654765344854
53013,0.0,0.15553200493073882
188196,0.0,0.28872611244493024
100162,0.0,0.9603417497723812
128275,1.0,0.8550803821439611
100315,0.0,0.21525956158808307
4587,0.0,0.4233123124793858
44274,0.0,0.07323405564347318
129417,0.0,0.2417945904557187
68131,0.0,0.07930256658361715
113423,0.0,0.14033690200225915
84961,1.0,0.6908843780280971
177282,0.0,0.09968223950184893
87808,0.0,0.35047216697798794
195712,0.0,0.1347639012105384
81149,0.0,0.11441734088797975
68424,0.0,0.4458983489011589
16577,0.0,0.15714532167309353
136724,0.0,0.9341137153432043
77081,0.0,0.7044072025709234
165845,0.0,0.494282976271384
48376,0.0,0.10006896863897904
60333,0.0,0.3092906159600914
180608,0.0,0.532439388992614
169249,0.0,0.3243341079130368
69522,0.0,0.21044189394423068
171116,0.0,0.6528296573162536
174886,0.0,0.2522822778289434
31740,0.0,0.5950892901222022
70134,0.0,0.42887116549528276
61821,0.0,0.5329755932071135
191930,0.0,0.9007403275802879
27931,0.0,0.02654911823465798
10398,0.0,0.7967877706573523
124703,0.0,0.542998162360266
120139,0.0,0.08794973829608572
51224,1.0,0.4763620296266854
96976,0.0,0.3174101212473434
538,0.0,0.858714475836759
157380,0.0,0.12805231713967902
160028,0.0,0.1619803169533799
53376,0.0,0.4425964267517743
82714,0.0,0.709887527907442
65576,0.0,0.06639664910486742
156539,0.0,0.3071932714678034
184831,0.0,0.7822160536228515
170692,0.0,0.3110892170596473
133222,0.0,0.5090170038451847
77628,0.0,0.0985714971318197
11620,0.0,0.4949437442948455
24351,0.0,0.30054049956356976
113860,0.0,0.23682064207418851
119269,0.0,0.4062905366681635
102051,0.0,0.16873771323840378
46213,0.0,0.16157163203182182
75100,0.0,0.3282631589137368
208734,0.0,0.20250253333231943
106041,0.0,0.22415222093887194
68943,0.0,0.8439791895214409
75001,0.0,0.28578375558292296
155759,0.0,0.40253232959142216
119690,0.0,0.06712199454590409
180469,0.0,0.16294037767032954
177446,0.0,0.363866728691668
136533,0.0,0.5797716150277904
170579,0.0,0.5062886303739484
123460,0.0,0.01875699541954234
157778,0.0,0.5477014818191438
70264,0.0,0.1549535045176142
149203,0.0,0.07323124831277006
121607,0.0,0.2687110759555257
192221,0.0,0.36043141911838883
50900,0.0,0.5476608203056915
160177,0.0,0.32550636023411617
152563,1.0,0.6452681132401357
140705,0.0,0.4409446709408586
64946,1.0,0.674459001980063
185718,0.0,0.28202473242522064
200100,0.0,0.8273065930014546
58043,0.0,0.44008991740836817
130182,0.0,0.37527044630271117
94851,0.0,0.32937576662989265
151935,0.0,0.4785222036081835
136667,0.0,0.27212397538281297
90342,0.0,0.3423971586198551
175511,1.0,0.9371969859269139
84416,0.0,0.08358899291291222
124654,0.0,0.46118936588419096
19718,0.0,0.27009781146249157
15489,0.0,0.2602784183647934
161402,0.0,0.06404230378831742
46494,0.0,0.08109647333351251
32917,0.0,0.15166818007151328
46966,0.0,0.26705729571837716
23817,0.0,0.19271855328919607
136902,0.0,0.4313427301651921
147021,0.0,0.29331783677722645
98648,0.0,0.7880282767685188
21485,0.0,0.3126360191405572
112568,0.0,0.4761108824044107
134200,0.0,0.04492098259393697
128666,0.0,0.6482121159649694
108363,0.0,0.42408038235342044
32405,0.0,0.12843109953920398
152086,0.0,0.5090538021994635
137556,0.0,0.11541985909929088
54361,1.0,0.7481256511020872
146049,0.0,0.6924087194680502
113107,0.0,0.26949006239465506
41411,0.0,0.34815865533820134
56723,0.0,0.2909883247633026
133546,0.0,0.7332393463077196
188039,0.0,0.28905889766409
41770,0.0,0.4129569553504509
181353,0.0,0.4843395755542829
68046,0.0,0.2598038691078157
204923,0.0,0.5153061640435853
11487,0.0,0.3792371241353474
83355,0.0,0.5166185326765806
164154,0.0,0.1356297090444075
200836,0.0,0.33279227015163715
85042,0.0,0.28256444735883474
112928,0.0,0.5831917526959793
44913,0.0,0.6870297479985178
98598,0.0,0.19606519362361147
2831,0.0,0.19907052291152133
4039,0.0,0.31122601947217937
124731,0.0,0.1934432035977376
154703,0.0,0.1405027925401566
175726,0.0,0.5318505029402055
39390,0.0,0.41511470636946524
6681,0.0,0.2868652435264002
149111,0.0,0.12715882410184395
11674,0.0,0.41124166766504133
87912,0.0,0.11068906718925116
177518,0.0,0.7676530996957851
186645,0.0,0.6541783267960785
142902,0.0,0.22483865079113988
35474,0.0,0.05569890741589458
159826,0.0,0.06699761586073502
10433,0.0,0.4161958794069506
148177,0.0,0.2808055278910465
201888,0.0,0.5349182378979487
151673,0.0,0.254355412764342
190781,0.0,0.1624796351883857
173310,0.0,0.4679847190429667
142396,0.0,0.11003339726217866
36875,0.0,0.6360353261792828
182517,0.0,0.7498490353773014
60917,0.0,0.8073989341097575
31397,0.0,0.12709372223850265
161325,0.0,0.1844393870605905
94259,0.0,0.6620056707505444
65449,0.0,0.4876812386255704
160936,0.0,0.15070275934486946
21105,0.0,0.3382514814771315
80762,1.0,0.9234981133025167
87643,0.0,0.14112276702859383
12253,0.0,0.40579554316387956
68799,0.0,0.28194083789294017
161552,0.0,0.11595979022532169
138716,0.0,0.21783161011703345
197101,0.0,0.6393146365432693
96387,0.0,0.7790778550672731
197033,0.0,0.19244769508053627
14672,0.0,0.21001232371921075
121381,0.0,0.3589336617607303
187104,0.0,0.5642547616891681
10854,0.0,0.405708208303113
33298,0.0,0.49866526182024373
46755,0.0,0.3986922025562659
28815,0.0,0.08744795951753129
114286,0.0,0.022126017575610005
158607,0.0,0.2509111235336102
190918,0.0,0.23180336205625127
49807,0.0,0.34027414382316823
94126,0.0,0.19549116869763775
105745,0.0,0.22812706368216074
83751,0.0,0.4147924651501618
123887,0.0,0.11493595112008792
76387,0.0,0.08557746858924932
2989,0.0,0.13280059801970642
180364,0.0,0.23926322365767952
100034,0.0,0.283063341941888
100856,0.0,0.49853830877655003
171844,0.0,0.1466990500379333
74661,0.0,0.16064190655439603
208220,0.0,0.1272756259665746
163046,0.0,0.5659134706146031
96290,0.0,0.09909972920998984
121786,0.0,0.12727231805433234
116503,0.0,0.1452217121230409
119027,0.0,0.23413948565988224
95082,0.0,0.678568357779446
41677,0.0,0.13250689046910336
42052,0.0,0.2778306027887076
185962,0.0,0.13059453714494648
168604,0.0,0.14522419771830794
133897,0.0,0.11841173744017927
76550,0.0,0.35218870955745113
125388,0.0,0.20690935496044488
66727,0.0,0.2018228238193492
71164,0.0,0.2754679461067442
92150,0.0,0.2684647530146717
84001,0.0,0.14352089982633573
190791,0.0,0.10678408340407518
23636,0.0,0.36493995339678514
194469,0.0,0.04922513581280821
49872,0.0,0.3592232251039492
143319,1.0,0.07489381955927946
176980,0.0,0.4058115783113704
70516,0.0,0.14415709191638224
151674,0.0,0.7579864817490162
22904,0.0,0.5504287400499441
133793,0.0,0.6196599238674185
183466,0.0,0.5521794188550666
10613,0.0,0.3132025323560659
72255,0.0,0.20041188924748957
144495,0.0,0.6531681883128337
144545,0.0,0.21814151647214336
163397,0.0,0.13289146827493886
171836,0.0,0.12467495692498302
87319,0.0,0.2911658568171736
172918,0.0,0.07720377415310188
110873,0.0,0.2325373977944445
73357,0.0,0.5935933574605615
22948,0.0,0.15650956826787205
173863,0.0,0.5941683580070418
59383,0.0,0.19154013531014885
84835,0.0,0.4581168671262065
167852,0.0,0.616895466390196
92132,0.0,0.30931168888326577
89185,0.0,0.2908309648490097
149999,0.0,0.3527922940526918
30975,0.0,0.2365107976649194
159489,0.0,0.5109028256038117
81282,0.0,0.5207899536013381
8880,0.0,0.2005609030593007
161993,0.0,0.13453608177944443
183399,0.0,0.10624348637020405
62923,0.0,0.5424365710660649
77914,0.0,0.2699199208761294
124844,0.0,0.17888354763785652
156943,0.0,0.10477459139576992
92894,0.0,0.6420516232850584
76147,0.0,0.27903550931385174
168217,1.0,0.44980598355462725
70512,0.0,0.1001793872668054
142750,0.0,0.1182152843891358
27554,0.0,0.05079825368257356
41275,0.0,0.8014271849397807
195961,0.0,0.24922957883964933
137236,0.0,0.1672186872951941
112373,0.0,0.4079196089470555
61750,0.0,0.383270761928177
174218,0.0,0.21281171999103754
100183,0.0,0.44202548747139075
85778,0.0,0.1491519388570222
178144,0.0,0.5610585653866839
138816,0.0,0.6415284486386071
126969,0.0,0.1174702880045754
161727,0.0,0.6292042505742569
45418,0.0,0.08202858064254914
19314,0.0,0.4606154867502191
157166,0.0,0.3367375110313992
57311,0.0,0.42537269045017745
169261,0.0,0.11126232133480712
56481,0.0,0.47043451776898376
128016,0.0,0.6743169086809647
160859,0.0,0.336609759478673
149036,0.0,0.4363021876609928
88407,0.0,0.16087054661506037
150562,0.0,0.3347296422968384
72733,0.0,0.9038034387674693
80225,0.0,0.5688689288247104
27801,0.0,0.0680199380450576
109570,0.0,0.1020488283341275
15286,0.0,0.09277935689039524
41693,0.0,0.2269215275777439
47112,1.0,0.23616501754789884
123889,0.0,0.24682943936432009
175742,0.0,0.16998180799103457
142737,0.0,0.34868731573373163
199641,0.0,0.09489032779402333
162217,0.0,0.20290990799405884
108073,0.0,0.3308802556245899
67964,0.0,0.05738056922809093
45558,0.0,0.33263619737870254
110500,0.0,0.04246821535327567
25470,0.0,0.37063559841168764
126346,0.0,0.400254426855903
52427,0.0,0.6259040223624647
83674,0.0,0.10877798290535877
151188,0.0,0.13335080586829648
34435,0.0,0.22084155663955599
83716,0.0,0.8319125756186045
133460,0.0,0.6095272204004464
113519,0.0,0.21782665423228068
11479,0.0,0.25330610357635586
65390,0.0,0.3141815166812477
45899,0.0,0.7986727540146427
144294,0.0,0.056933315079665404
112519,0.0,0.905116518191045
11598,0.0,0.7628951598352343
169170,0.0,0.43220527757133564
39727,0.0,0.20280140327002558
19468,0.0,0.3797749523715772
40892,0.0,0.13066847357672273
109113,0.0,0.21550764287303048
96850,0.0,0.8313208242802722
108963,0.0,0.49415049546208006
117076,0.0,0.18444672204508492
140651,0.0,0.24207050383373377
198539,0.0,0.40298390081697816
164761,0.0,0.49583881652340256
130844,0.0,0.431266120985923
1262,0.0,0.09616541352400015
182536,0.0,0.5629256431030936
18434,0.0,0.20914783574776336
8790,0.0,0.07618900140607779
176364,0.0,0.3403319222076545
143027,0.0,0.769152922379803
108302,0.0,0.33187520399950177
204381,0.0,0.23708640218756022
44294,0.0,0.20740991269938308
29424,0.0,0.3802192095713807
51747,0.0,0.04702455058234958
40286,0.0,0.03778060512711097
93846,0.0,0.559288269716406
59415,0.0,0.24544793780833726
127596,0.0,0.015201185026433897
33999,0.0,0.17160059037054912
67418,0.0,0.3250885272091142
114199,0.0,0.2806777957360241
126155,0.0,0.44445856844061643
63413,0.0,0.23801642877909027
7684,0.0,0.48116354186584337
79903,0.0,0.16657402462647286
