INDEX,y_val,y_pred
160037,0.0,0.051543912823362605
101196,0.0,0.02054794520547945
144258,0.0,0.05133079081299933
138654,0.0,0.003424657534246575
158042,0.0,0.027427044620926152
131880,0.0,0.07278818530511931
96833,0.0,0.01707247642197877
137078,0.0,0.03730743114893361
118741,0.0,0.010273972602739725
11733,0.0,0.03683541882716532
153684,0.0,0.02089893490963907
58780,0.0,0.010273972602739725
207971,0.0,0.02054794520547945
206998,0.0,0.0
39871,0.0,0.0136986301369863
139373,0.0,0.04674549990299255
103337,0.0,0.02418192006958151
42217,1.0,0.1432618057167789
103493,0.0,0.0136986301369863
111467,0.0,0.544087624327497
40768,0.0,0.00684931506849315
90531,0.0,0.049514625736548606
83858,0.0,0.021094553508321356
60112,0.0,0.015513646090654526
5088,0.0,0.1605250051766762
145907,0.0,0.01710375157088323
90626,0.0,0.023972602739726026
157186,0.0,0.00684931506849315
150014,0.0,0.050445419800400806
62569,0.0,0.0410958904109589
206179,0.0,0.04444988674675034
77551,0.0,0.03245615036836349
134647,0.0,0.0849722147103588
203619,0.0,0.020482727064666816
1896,0.0,0.023571861955756623
2185,0.0,0.0579525289670041
95941,0.0,0.030821917808219176
19403,0.0,0.02509610236605195
114381,0.0,0.0725062041640246
86577,0.0,0.00684931506849315
160272,0.0,0.023742722759356863
70404,0.0,0.025878913006570366
174064,0.0,0.13184260579522356
204076,0.0,0.010273972602739725
153721,0.0,0.0
103841,0.0,0.026608944011308096
27004,0.0,0.031181905557772165
27707,0.0,0.043324748672745675
85286,0.0,0.044473591662435745
136070,1.0,0.2875142637678452
112563,0.0,0.03568867785749849
203902,0.0,0.013606784188057532
8469,0.0,0.05521235774657697
66486,0.0,0.003424657534246575
127681,0.0,0.05288953471796459
201527,0.0,0.010273972602739725
19774,0.0,0.02262148703268147
123969,0.0,0.07295271787955472
180025,0.0,0.023958433610954132
39923,0.0,0.003424657534246575
138975,0.0,0.01701852833707792
80426,0.0,0.00684931506849315
20442,0.0,0.08255284353066988
51531,0.0,0.010273972602739725
100735,0.0,0.05571202982769931
178406,0.0,0.013423517594190562
202394,0.0,0.05995037476438698
154254,0.0,0.07479078693792358
7472,0.0,0.026346567601638157
24970,0.0,0.01641103589094636
138739,0.0,0.0136986301369863
55261,0.0,0.0273972602739726
10477,1.0,0.07711808335316474
201830,0.0,0.017123287671232876
117167,0.0,0.023248563968185924
175582,0.0,0.023126791282168487
175380,0.0,0.05619841882612486
13940,0.0,0.051894414047494924
13318,0.0,0.03058226468098164
20882,0.0,0.07123263328166694
198935,0.0,0.028564645663000977
69558,0.0,0.010273972602739725
150315,0.0,0.010169888936722516
34632,0.0,0.01614200615249045
42635,0.0,0.003424657534246575
98799,0.0,0.050924464738788346
143676,0.0,0.10007272230413584
185494,0.0,0.009858797542751428
59633,0.0,0.030425344289713562
88741,0.0,0.0136986301369863
43734,0.0,0.050003434007769076
50694,0.0,0.0410958904109589
58546,0.0,0.04435445496019323
118545,0.0,0.042637925033343474
3631,0.0,0.030821917808219176
18408,0.0,0.040946964185693546
66874,0.0,0.03407873932359857
24328,0.0,0.05861930262623409
5592,1.0,0.6327251997319143
124947,0.0,0.02054794520547945
108676,0.0,0.04416387475788303
184524,0.0,0.07982071456222525
170490,0.0,0.014577786381724014
159458,0.0,0.0136986301369863
49845,0.0,0.0235611575676898
50739,0.0,0.010273972602739725
30579,0.0,0.010273972602739725
139856,0.0,0.012642219698073397
123345,0.0,0.27970707003972806
86840,1.0,0.17359039017351444
114261,0.0,0.01661276208560911
25015,0.0,0.09587746651961913
101498,0.0,0.04508614994990869
62617,0.0,0.05564874649524357
157608,0.0,0.33853470629711757
35711,0.0,0.00684931506849315
73235,0.0,0.0273972602739726
77871,0.0,0.04622029283291422
33795,0.0,0.10732324029071745
104868,0.0,0.03645115828908277
78413,0.0,0.03076893155469049
86872,0.0,0.08085681021479521
76628,0.0,0.010028440841410158
9456,0.0,0.023964978789449407
29441,1.0,0.18493150684931506
51176,0.0,0.017123287671232876
49282,0.0,0.06460618818359157
149000,0.0,0.10038045510022897
40632,0.0,0.023972602739726026
3656,0.0,0.009755027183262039
98327,0.0,0.023972602739726026
190376,0.0,0.04739907075341793
201660,0.0,0.03422792241002184
134185,0.0,0.037839689964440634
91501,0.0,0.08109524221875355
204214,0.0,0.0136986301369863
204903,0.0,0.0136986301369863
86573,0.0,0.0136986301369863
207170,0.0,0.039993777935092484
102017,0.0,0.038342307743732124
66527,0.0,0.043063679470807074
190921,0.0,0.0136986301369863
204065,0.0,0.04662681297639276
170594,1.0,0.03416599468323321
98502,0.0,0.003424657534246575
165971,0.0,0.05582874014402391
67209,0.0,0.026578349508925483
31892,0.0,0.0672863360009439
1408,0.0,0.017639437895426262
74044,0.0,0.0438399532392484
110401,0.0,0.037571931986140374
1654,0.0,0.05103396945916249
138082,0.0,0.07233662103458678
96703,0.0,0.026775097710129946
90394,0.0,0.06530445858995408
61902,0.0,0.07010300503085183
159309,0.0,0.03398998885040193
75537,0.0,0.037154775100369526
27094,0.0,0.043586849423567116
156250,0.0,0.017123287671232876
74608,1.0,0.14110435405802468
139940,0.0,0.09528852376777218
99182,0.0,0.023757754735022833
113039,0.0,0.013641413460550374
145971,0.0,0.003424657534246575
150761,1.0,0.12488673399506968
158710,0.0,0.030821917808219176
36400,0.0,0.07048946693967466
109086,0.0,0.034157274743665964
188611,0.0,0.010186345381846039
76813,0.0,0.0441567597096112
149814,0.0,0.003424657534246575
143506,1.0,0.0817933257103887
92468,0.0,0.017044894125727784
120406,0.0,0.0
3517,1.0,0.5991559542278398
170163,0.0,0.11248950725744522
147610,0.0,0.0136986301369863
78168,0.0,0.010090220630348671
61219,0.0,0.037255154298340774
178471,0.0,0.03067955245602308
78636,0.0,0.20848358118376933
133764,0.0,0.003424657534246575
39708,0.0,0.021440862341296187
132379,0.0,0.061277202728638
141182,0.0,0.02728329429018254
142441,0.0,0.023972602739726026
187677,0.0,0.010273972602739725
135043,0.0,0.0136986301369863
134588,0.0,0.006498017521251767
90680,0.0,0.06359727101854024
100065,0.0,0.0136986301369863
105821,0.0,0.030868799989657095
144439,0.0,0.003424657534246575
61986,0.0,0.019835693425192934
45596,1.0,0.14696090382608593
89635,0.0,0.00684931506849315
163540,0.0,0.05722713533584348
15611,0.0,0.07207765715765559
111701,0.0,0.017123287671232876
135436,0.0,0.09544781603901296
10901,0.0,0.00295065398994351
186362,0.0,0.04899070763723944
207869,0.0,0.0
109642,0.0,0.03767123287671233
184864,0.0,0.02674529775309214
40563,0.0,0.030582574190185865
196825,1.0,0.4788486326667485
201878,0.0,0.017123287671232876
50726,0.0,0.003424657534246575
133579,0.0,0.03068190217865315
161862,0.0,0.16237854687148998
111939,0.0,0.03424657534246575
36428,0.0,0.0
146167,0.0,0.02054794520547945
8230,0.0,0.02054794520547945
30235,0.0,0.017123287671232876
79967,0.0,0.0136986301369863
91089,0.0,0.07881386139613557
187179,0.0,0.06423790619285645
173934,0.0,0.03415861274182766
43729,0.0,0.1055051345030252
41948,0.0,0.008398795112217352
100991,0.0,0.00684931506849315
11302,0.0,0.03915153671993837
187624,0.0,0.03568822657089371
134384,0.0,0.08160647770853836
89353,0.0,0.04949291635821221
160713,0.0,0.06831193385639837
19141,0.0,0.02054794520547945
37994,0.0,0.11465473353783855
46425,0.0,0.003424657534246575
141485,0.0,0.1844670958564593
114831,0.0,0.06272716990871385
115215,0.0,0.010273972602739725
85081,0.0,0.05261370139740017
154518,0.0,0.04622271736603259
156922,0.0,0.0136986301369863
182044,0.0,0.0273972602739726
22450,0.0,0.00684931506849315
20930,1.0,0.08514011796494306
65425,0.0,0.0
10435,0.0,0.00684931506849315
110252,0.0,0.04092025766563694
51427,0.0,0.013467054061127996
159827,0.0,0.08028135126311275
67647,0.0,0.06290365213042778
168485,0.0,0.023775754611990024
117629,0.0,0.023583954580734423
92496,0.0,0.0682389238357011
47392,0.0,0.04780269422152444
87829,0.0,0.033540976539723794
171869,0.0,0.013322848873738073
203162,0.0,0.017123287671232876
98020,0.0,0.21239416974290873
158897,0.0,0.03150130973404934
14165,0.0,0.0236887897475262
184510,0.0,0.03354245941375211
149569,0.0,0.02048368027552411
42196,0.0,0.07572264238807928
23174,0.0,0.00684931506849315
21925,0.0,0.04308735043869546
108836,0.0,0.04673866975732697
47276,0.0,0.017123287671232876
57694,0.0,0.006074089316652375
3753,0.0,0.026038455393879462
178982,0.0,0.017123287671232876
136764,0.0,0.027334256997033478
61830,0.0,0.0136986301369863
42451,0.0,0.047289225020900556
8181,0.0,0.00684931506849315
141496,0.0,0.010273972602739725
192118,0.0,0.042327172284572556
184839,0.0,0.03647869678450672
182181,0.0,0.030548386891862858
128339,0.0,0.06220672384475079
206269,0.0,0.0136986301369863
116283,0.0,0.054132763863167
165288,1.0,0.09897975101948102
82844,0.0,0.0304497791463081
44270,0.0,0.03358353922311132
182641,0.0,0.010273972602739725
17263,0.0,0.03385906550782513
115341,0.0,0.02028428316900589
94263,0.0,0.0373874198845125
179777,0.0,0.04452054794520548
123194,0.0,0.030730878675761807
181074,0.0,0.04941626074743228
122252,0.0,0.010273972602739725
169177,0.0,0.022730721225836695
141335,0.0,0.06328673509831843
142472,0.0,0.007579553232991255
131220,1.0,0.10828905416428473
118271,0.0,0.00684931506849315
128039,0.0,0.05407454115264199
75851,0.0,0.03398985599601642
121798,0.0,0.03686676960773203
150145,0.0,0.01577089663372413
83063,0.0,0.21746364704005935
56957,0.0,0.02371797991806504
128281,0.0,0.010273972602739725
87589,0.0,0.010273972602739725
40593,0.0,0.010273972602739725
64170,0.0,0.017123287671232876
30106,0.0,0.1130940524445655
63009,0.0,0.045745290355797906
175051,0.0,0.04511855704373392
155905,1.0,0.0273972602739726
97873,0.0,0.05731952955721526
178779,0.0,0.023972602739726026
44322,0.0,0.07532838650045098
194633,0.0,0.017123287671232876
202226,0.0,0.016216403432071275
192993,0.0,0.00684931506849315
154775,0.0,0.033565646442125334
29744,0.0,0.023362264661456297
155575,0.0,0.017123287671232876
73911,0.0,0.30784438877581033
143782,0.0,0.0833872959745306
74526,0.0,0.0136986301369863
155213,0.0,0.023933752163742043
141404,1.0,0.06146977323042621
37391,0.0,0.0136986301369863
94433,0.0,0.0539759521637996
154584,0.0,0.046726793034929895
40369,0.0,0.003424657534246575
40920,0.0,0.07367263069716011
201246,0.0,0.023775108283715193
180069,0.0,0.00641672443338764
53247,0.0,0.037495440469109895
10913,0.0,0.049257673846592076
135681,0.0,0.020333097200776258
94289,0.0,0.04448650541734824
55800,1.0,0.018749864919910948
67484,0.0,0.040515472892830674
149694,0.0,0.01688500322235198
196985,0.0,0.02369142116693034
132741,0.0,0.003424657534246575
115717,0.0,0.0136986301369863
42656,0.0,0.1679532676536681
123143,0.0,0.0136986301369863
52740,0.0,0.0136986301369863
180706,0.0,0.010273972602739725
16546,0.0,0.0136986301369863
61312,0.0,0.010273972602739725
116384,0.0,0.07661973019804842
184448,0.0,0.06506849315068493
107858,0.0,0.04099870196354757
36292,0.0,0.01362297451001539
168457,0.0,0.0736639797910848
11459,1.0,0.03697794814141107
144153,0.0,0.0136986301369863
168060,0.0,0.0033753638572545336
78489,0.0,0.010273972602739725
12844,0.0,0.06189555702547409
125940,0.0,0.003424657534246575
191016,0.0,0.1358873599148073
33132,0.0,0.035638311827013575
78195,0.0,0.013244392600628615
55620,0.0,0.037422891120474755
158753,0.0,0.00500493470754136
63230,1.0,0.09445822594245744
91143,0.0,0.017107182905597745
18547,0.0,0.04053795129974924
15041,0.0,0.0893165837351873
139343,0.0,0.08084903985527483
201559,0.0,0.003424657534246575
200307,0.0,0.010273972602739725
2565,0.0,0.10256586478427389
84365,0.0,0.02420161314913424
69828,0.0,0.0074911331521152575
171733,0.0,0.13600129245602283
187775,0.0,0.01815228203702754
82673,0.0,0.006675252682481006
181248,0.0,0.013381797148986333
202672,0.0,0.05316893164615783
188938,0.0,0.1255672266332154
109217,0.0,0.06632518472856175
5541,0.0,0.06499283752371401
128911,0.0,0.0410958904109589
38719,0.0,0.052444370598993345
3127,0.0,0.0136986301369863
199422,0.0,0.01794729002498839
42180,0.0,0.023368191723876573
109365,0.0,0.03646925523353819
101773,0.0,0.00684931506849315
188988,0.0,0.010273972602739725
195303,0.0,0.00684931506849315
189157,1.0,0.11622642026410882
75161,0.0,0.03767123287671233
110778,0.0,0.13671267819589655
25712,0.0,0.10613784742212766
117609,0.0,0.013766093234767771
8972,0.0,0.032335324076303046
1670,0.0,0.023972602739726026
93263,0.0,0.050460657807886375
38770,0.0,0.011004210767237831
182511,0.0,0.016991060732968806
169795,1.0,0.14320025147223575
149312,0.0,0.023972602739726026
190184,0.0,0.0273972602739726
148176,0.0,0.00684931506849315
121194,0.0,0.00684931506849315
8322,0.0,0.0
38807,0.0,0.0273972602739726
69089,0.0,0.013593870802831342
75837,0.0,0.010273972602739725
67669,0.0,0.0136986301369863
180519,0.0,0.015707979068285575
206935,0.0,0.0
102209,0.0,0.042899748696922514
196543,0.0,0.023972602739726026
22146,0.0,0.0
24896,0.0,0.006719401056114399
186202,0.0,0.03688764036465265
134541,0.0,0.02054794520547945
115498,0.0,0.017123287671232876
80040,0.0,0.054920894721468085
104674,0.0,0.055882080888727516
15538,0.0,0.04101638063376386
138,0.0,0.010273972602739725
138466,0.0,0.02703981502946537
59995,0.0,0.09151873379188485
133439,0.0,0.027127346255710238
122710,0.0,0.0847584000384164
21146,0.0,0.04711735223227522
201096,0.0,0.03356108672561203
71373,0.0,0.05136986301369863
16048,0.0,0.01705587274804339
202187,0.0,0.030213207141842127
17589,0.0,0.040863526692063314
8721,0.0,0.005743455737942568
196310,0.0,0.010273972602739725
111340,0.0,0.003424657534246575
205697,0.0,0.02269077616939418
199425,0.0,0.0
109003,0.0,0.0136986301369863
166595,0.0,0.019310304743425283
126215,0.0,0.016712768649067965
18998,0.0,0.04424131046050833
175680,0.0,0.023488515178291917
27698,0.0,0.003424657534246575
206041,0.0,0.061978467520842496
11827,0.0,0.0136986301369863
35035,0.0,0.00684931506849315
155192,0.0,0.07607966787191349
72272,0.0,0.07300613523626798
21934,0.0,0.05365645967766439
3970,0.0,0.010273972602739725
50696,0.0,0.0316058844293929
75453,0.0,0.034183572065526635
95019,0.0,0.03658114402132394
28214,0.0,0.04983236886734601
92670,0.0,0.029110443831474965
139363,1.0,0.025325397802611394
70051,1.0,0.20175063221347203
44239,0.0,0.0136986301369863
190147,0.0,0.003424657534246575
146701,0.0,0.04559027575463091
127626,0.0,0.06329384377294452
33157,0.0,0.0136986301369863
186452,1.0,0.0742544364355833
144651,0.0,0.017123287671232876
56753,0.0,0.027234317319258745
40338,0.0,0.04793274757317832
99607,0.0,0.027172375283968545
26632,0.0,0.06556800224174371
171408,1.0,0.47192100590499825
201225,0.0,0.04559596279495572
126285,0.0,0.010273972602739725
93079,0.0,0.031914258409426396
206006,0.0,0.12961210174122242
38622,0.0,0.0273972602739726
200134,0.0,0.08384651545432047
27769,1.0,0.4094184717033257
24156,0.0,0.08722935374557633
159204,0.0,0.003424657534246575
112105,0.0,0.027208377168937686
173403,0.0,0.039514344061050276
457,0.0,0.0136986301369863
154928,0.0,0.00643879604632824
196427,0.0,0.0940941860304102
59027,0.0,0.030790942063635033
181005,0.0,0.05675295852288166
9618,0.0,0.03738981172340785
143156,0.0,0.00684931506849315
201964,0.0,0.02054794520547945
204032,0.0,0.03330942748310687
163077,0.0,0.040805571601980666
83266,0.0,0.15211107771905297
86704,0.0,0.04414110849954625
92037,0.0,0.017123287671232876
41663,0.0,0.017123287671232876
76061,0.0,0.0136986301369863
28864,0.0,0.03748893065800337
177361,0.0,0.0547945205479452
84308,0.0,0.0136986301369863
102286,0.0,0.023949832271830535
191562,0.0,0.029382262491011717
1020,0.0,0.00684931506849315
166755,0.0,0.003424657534246575
88839,0.0,0.013025027127506118
514,0.0,0.07155675769845551
37828,0.0,0.017123287671232876
172059,0.0,0.03402145896142119
53805,0.0,0.31730362628649866
172222,0.0,0.0273972602739726
178206,0.0,0.017086183897845147
85416,0.0,0.017123287671232876
190539,0.0,0.030696682554539317
73618,0.0,0.02354280798990501
168380,0.0,0.003424657534246575
189801,0.0,0.02241333476677053
195212,0.0,0.013361687160228569
207101,0.0,0.020490728529043524
44652,0.0,0.03643870348183959
195267,0.0,0.0273972602739726
159721,0.0,0.03638665639870851
102767,0.0,0.05413338677680306
5768,0.0,0.003424657534246575
142049,0.0,0.08970623659606006
31599,0.0,0.028386130793164422
123927,0.0,0.0136986301369863
199012,0.0,0.017570490800401288
114897,0.0,0.017745964336563256
148391,0.0,0.02054794520547945
103312,0.0,0.10213593488167062
15986,0.0,0.028977537447267387
133970,0.0,0.12401518934353568
29318,0.0,0.003424657534246575
155157,0.0,0.0136986301369863
125656,0.0,0.07575669795617328
176153,1.0,0.023972602739726026
18809,0.0,0.023972602739726026
180591,0.0,0.0136986301369863
114709,0.0,0.03363958463706187
192436,0.0,0.03363138032045755
197784,0.0,0.09562094221929109
108434,0.0,0.023972602739726026
51509,0.0,0.00684931506849315
108942,0.0,0.017123287671232876
99772,0.0,0.016863317257372668
154866,0.0,0.04390095219070068
121390,0.0,0.00684931506849315
166117,0.0,0.013662342155119444
164516,0.0,0.07684527963133607
5502,0.0,0.003424657534246575
171997,1.0,0.06379802578119463
23795,0.0,0.017123287671232876
99596,1.0,0.11421907957309006
144476,0.0,0.10436469626162122
88354,0.0,0.003424657534246575
47581,0.0,0.05364455475057165
4730,0.0,0.003424657534246575
80319,0.0,0.020193388082946365
176077,0.0,0.01674750640798465
13908,1.0,0.3968365432052416
174116,0.0,0.02054794520547945
5593,0.0,0.030821917808219176
2108,0.0,0.03538557069930996
30216,0.0,0.0136986301369863
3935,0.0,0.2826438500392385
137495,0.0,0.00684931506849315
189902,0.0,0.014500390777844567
144845,0.0,0.030821917808219176
166537,0.0,0.11176944541949486
175217,0.0,0.09703807716385823
194387,0.0,0.0273972602739726
49555,0.0,0.044088229039279635
44920,0.0,0.023972602739726026
126420,0.0,0.017123287671232876
181184,0.0,0.003424657534246575
61889,0.0,0.0410958904109589
99193,0.0,0.0303031167348523
137150,0.0,0.06114035028300046
121207,0.0,0.017123287671232876
157587,0.0,0.0731216766622951
184241,0.0,0.06444541562798635
11888,0.0,0.017123287671232876
110839,1.0,0.6916813052358306
123286,0.0,0.03481860943162302
58635,0.0,0.010273972602739725
41113,0.0,0.012469768126856415
120548,0.0,0.04309391676747205
174459,0.0,0.0356201825913852
128294,0.0,0.02054794520547945
25046,0.0,0.013673348294700023
94235,0.0,0.10426823432056338
107766,0.0,0.023972602739726026
34445,0.0,0.019264948037690976
146519,0.0,0.03063643221193023
36432,0.0,0.012674583259679975
128831,0.0,0.044491327140325165
52396,0.0,0.011354753529518306
125979,0.0,0.008673502118944213
172808,0.0,0.0136986301369863
197737,0.0,0.009513198126974789
99035,0.0,0.01301715733112355
60580,0.0,0.02726503333570853
189634,0.0,0.04656616854810012
194151,0.0,0.12530350937573248
63982,0.0,0.00684931506849315
177983,0.0,0.0136986301369863
59501,0.0,0.04743091975973347
47692,0.0,0.0410958904109589
104741,0.0,0.13120979544678776
136580,0.0,0.03388941418656977
26570,1.0,0.5298056268666673
149092,0.0,0.055504740286292584
190105,0.0,0.03726904017645089
156460,0.0,0.013631215213796816
176226,0.0,0.068460921725858
140039,0.0,0.09034741884344681
179354,0.0,0.030821917808219176
71977,0.0,0.039504947943188866
132454,0.0,0.010273972602739725
207184,0.0,0.09970599699740715
36646,0.0,0.02054794520547945
64599,0.0,0.017123287671232876
160147,0.0,0.00684931506849315
135976,0.0,0.037476648938127646
72128,0.0,0.03713776790748928
160054,0.0,0.015329737763034139
179852,0.0,0.022734516470911376
32133,0.0,0.09086537974172579
49570,0.0,0.1083540435709773
166357,0.0,0.03397631724288924
98402,0.0,0.00684931506849315
153924,0.0,0.021593966516482807
8684,0.0,0.03620315738428786
187928,0.0,0.020254521252043356
193906,0.0,0.038629820204004316
120738,0.0,0.1179412218607863
61642,0.0,0.00684931506849315
25725,0.0,0.010273972602739725
104371,0.0,0.01601742834068229
49402,0.0,0.10182297695673986
193149,0.0,0.010273972602739725
99381,0.0,0.023972602739726026
167243,0.0,0.09294772366380917
50281,0.0,0.013410667371702186
74163,0.0,0.016805662815875717
193171,0.0,0.03405199140388107
139328,0.0,0.03570896089271849
178754,0.0,0.09324161768680646
9095,0.0,0.03760854516106779
92251,0.0,0.030561961900474038
109967,0.0,0.04386613210561389
138567,0.0,0.00684931506849315
13011,0.0,0.03686006241254363
159289,0.0,0.06803573705744183
72578,0.0,0.01513180104233293
161109,0.0,0.05136986301369863
113407,0.0,0.06117394382465951
179024,0.0,0.03292517185499616
188032,0.0,0.03001339413992556
29157,0.0,0.05105041937234894
94004,0.0,0.03262020590520494
166837,0.0,0.0136986301369863
10032,0.0,0.08597886289966278
206094,0.0,0.06947538640079233
131042,0.0,0.0136986301369863
169330,0.0,0.017123287671232876
128297,0.0,0.010273972602739725
166639,0.0,0.06769007533269883
126217,0.0,0.020235474713051375
6356,0.0,0.020233852928603097
161511,0.0,0.03766316151573774
138981,0.0,0.051244133135583174
112751,0.0,0.12276945543323857
181989,0.0,0.041272899518575414
199099,0.0,0.010273972602739725
54418,0.0,0.04670925066234799
77029,0.0,0.00684931506849315
207929,0.0,0.05705022284488558
164011,0.0,0.05688539907703592
136323,0.0,0.11083288940430891
122885,1.0,0.10884314583938863
7052,0.0,0.017742623056208502
159548,0.0,0.03392719776054326
31628,0.0,0.013463010031740287
78669,0.0,0.010273972602739725
169063,0.0,0.0
8987,0.0,0.04012689469102104
118649,1.0,0.06404424903845606
114215,0.0,0.003424657534246575
80022,0.0,0.03676199946121334
145134,0.0,0.003424657534246575
178711,0.0,0.04443554231257936
108897,0.0,0.04870087891468087
205058,0.0,0.02997820272921264
137136,0.0,0.04525625863605273
24315,0.0,0.02054794520547945
89348,0.0,0.012962115308338781
162482,0.0,0.030612968011478406
66174,0.0,0.02640846646442834
17507,0.0,0.017123287671232876
151389,0.0,0.0722367997071075
63779,0.0,0.06929597585464745
102761,0.0,0.023972602739726026
43991,0.0,0.003170034712585591
190076,0.0,0.03746588913734751
13605,0.0,0.027284286944379194
72087,0.0,0.05685134071801474
85233,0.0,0.11575182151887882
11352,0.0,0.049141463505587624
103064,0.0,0.09880496558652219
180467,0.0,0.020144435580594002
54814,0.0,0.0136986301369863
105049,0.0,0.04752506545089876
135479,0.0,0.021708830360537192
7044,1.0,0.03729476788406358
132373,0.0,0.0
149087,0.0,0.010273972602739725
46582,0.0,0.049854221442062335
119211,0.0,0.04452054794520548
111502,0.0,0.0410958904109589
63154,0.0,0.024398316137474747
46061,0.0,0.012761903448441919
74923,0.0,0.04350731399522462
23316,0.0,0.0007302381644981044
167003,0.0,0.060867940923582185
146414,0.0,0.030455720378444576
33251,0.0,0.06591858039113502
75249,0.0,0.06709776821358937
144457,0.0,0.033347453003138364
64778,0.0,0.2004096422159535
158846,0.0,0.017123287671232876
149948,0.0,0.023972602739726026
208412,0.0,0.017123287671232876
151145,0.0,0.016996597053830977
160490,0.0,0.03424657534246575
163,0.0,0.018190844460632943
152284,0.0,0.02054794520547945
66575,0.0,0.028013532454680648
195951,0.0,0.029724341565347288
111515,0.0,0.033920641429505016
154842,0.0,0.11072499527591165
118865,0.0,0.04677467829484279
144275,0.0,0.061526632406545725
65241,0.0,0.049337752303046614
115574,0.0,0.011659034782448693
142890,0.0,0.06752301997690745
192342,0.0,0.008429592241787935
198858,0.0,0.003424657534246575
173800,0.0,0.02557851229207029
201137,0.0,0.02946445338603148
183916,0.0,0.03411215626820663
68405,0.0,0.053243965286240605
148428,0.0,0.04955044406113342
67879,0.0,0.017123287671232876
48260,0.0,0.033182681704118866
67296,0.0,0.0273972602739726
20107,0.0,0.09632527290649483
38702,0.0,0.00684931506849315
20186,0.0,0.017123287671232876
120735,0.0,0.010273972602739725
176784,0.0,0.017123287671232876
39462,0.0,0.017100517203337384
135690,0.0,0.0136986301369863
176324,0.0,0.038782077461973125
177159,0.0,0.010273972602739725
186123,0.0,0.027832606282959537
59841,0.0,0.006829778968143503
20326,0.0,0.03702606620581813
148253,0.0,0.030676222613778968
193150,0.0,0.0348292673554159
117238,0.0,0.0
48335,0.0,0.019842346402737493
65108,0.0,0.04258766808765809
112626,0.0,0.0273972602739726
52965,0.0,0.03721676531469413
86515,0.0,0.09565778678414169
67534,0.0,0.017123287671232876
2232,0.0,0.003424657534246575
130910,0.0,0.020327354084075835
122635,0.0,0.01661628032026612
95151,0.0,0.033441430792114944
131851,0.0,0.0684496625917962
520,0.0,0.02377801880114135
35680,0.0,0.029969857876027187
94544,0.0,0.010273972602739725
7752,0.0,0.03216890630798835
184409,0.0,0.0136986301369863
148590,0.0,0.032867752142864276
94972,0.0,0.027252970870373865
96436,0.0,0.02054794520547945
165924,0.0,0.053159400750781516
60830,0.0,0.0574532043040585
103329,0.0,0.02054794520547945
201561,0.0,0.0
142409,0.0,0.07733294348733721
163734,0.0,0.08496621655218999
119681,0.0,0.017123287671232876
137677,0.0,0.02651258281882469
113717,0.0,0.08273732816020707
116712,0.0,0.017006424323211936
100416,0.0,0.0410958904109589
58762,0.0,0.0387071785165493
120807,0.0,0.047373102520438796
154421,0.0,0.00684931506849315
91220,0.0,0.07635707579597636
193312,0.0,0.0136986301369863
81220,0.0,0.03424657534246575
154759,0.0,0.02731507457664714
134365,0.0,0.04025085530658984
71598,0.0,0.13110274030773483
50342,0.0,0.04584892806319909
27952,0.0,0.020511476023875767
6279,0.0,0.04452054794520548
19051,0.0,0.08852326011051928
163040,0.0,0.02054794520547945
197960,1.0,0.10273972602739725
163872,0.0,0.019922594268734377
193394,0.0,0.08393015970658521
102092,0.0,0.09061323255088903
38403,0.0,0.009926737843055334
126665,0.0,0.0320731861032832
160677,0.0,0.013366008101867853
53283,0.0,0.02054794520547945
141568,0.0,0.00684931506849315
43058,0.0,0.032580138807057
52758,0.0,0.010094755421267972
59371,0.0,0.01710225802197193
142526,0.0,0.02381809439032105
140508,0.0,0.044024703503103835
75449,0.0,0.009930267624247726
17628,0.0,0.0
190660,0.0,0.023853137235800244
168018,0.0,0.057460041764341295
116290,0.0,0.03228636534043593
47063,0.0,0.030413628591278694
71311,0.0,0.003424657534246575
98567,0.0,0.044048784212888416
181806,0.0,0.003424657534246575
44208,0.0,0.00677330206765707
161871,0.0,0.06535866220617283
140912,0.0,0.023452578090677845
36785,1.0,0.04657069951668327
170159,0.0,0.030821917808219176
206192,0.0,0.04948131267749804
57075,0.0,0.033445448572862704
4407,0.0,0.009876663282239954
76376,0.0,0.03424657534246575
26444,0.0,0.010273972602739725
114071,0.0,0.03737735400612096
153884,0.0,0.010273972602739725
54689,0.0,0.04795081212376595
105934,0.0,0.006503138393635639
159739,0.0,0.03563740589361229
205128,0.0,0.023781846831810317
97120,0.0,0.04367313033703549
185313,0.0,0.02390518781653654
132705,0.0,0.0
16989,0.0,0.00684931506849315
104784,0.0,0.0410958904109589
158986,0.0,0.051956389736265
184688,0.0,0.042308115842286866
111695,0.0,0.03045177140086167
149650,0.0,0.010273972602739725
99020,0.0,0.046416560626615824
194140,0.0,0.00684931506849315
18403,0.0,0.04765169173251867
203051,0.0,0.010091670384030766
187930,0.0,0.03936386409104547
125108,0.0,0.0888687503213796
131522,0.0,0.022898077246705652
74715,0.0,0.019494972063061167
68467,0.0,0.03688287602176302
116664,0.0,0.0136986301369863
142100,0.0,0.04446276650804888
36688,0.0,0.0611986829419046
71191,0.0,0.02816418180039306
13127,0.0,0.02999795367421441
51356,0.0,0.19072521554481137
186526,1.0,0.10892299655354151
84366,0.0,0.05102355240230342
46813,0.0,0.0
5225,0.0,0.04429233122796547
